unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-factors_daily-2018-02-21-a4h63_126,2018-02-21,a4h63_126,8,baseline,0.9478340128747952,0.9478340128747952,0.8843530835416973,0.9675125983096696,1.0770184580552284
pu-factors_daily-2018-02-21-a4h63_126,2018-02-21,a4h63_126,8,tuned,0.3301048420437462,0.3301048420437462,0.3322100029035084,0.21725080068609268,0.494123001930821
pu-factors_daily-2018-02-21-a4h63_126,2018-02-21,a4h63_126,8,reference_cli,2.0103080934653477,2.0103080934653477,1.829476465210029,2.4235827733392505,1.8424751442927911
pu-rates_daily-2018-02-27-a1h21,2018-02-27,a1h21,1,baseline,0.9456748445424006,0.9456748445424006,0.8466775332939632,0.0,1.1931681226634938
pu-rates_daily-2018-02-27-a1h21,2018-02-27,a1h21,1,tuned,0.9374379562089707,0.9374379562089707,0.9792240987338103,0.0,0.8329725998968718
pu-rates_daily-2018-02-27-a1h21,2018-02-27,a1h21,1,reference_cli,1.026889950723368,1.026889950723368,0.8658944182017396,0.0,1.4293787820274388
pu-rates_daily-2018-02-27-a1h21_63,2018-02-27,a1h21_63,2,baseline,1.0805859848894706,1.0805859848894706,0.840709583238517,1.3670108552474272,1.250639683479919
pu-rates_daily-2018-02-27-a1h21_63,2018-02-27,a1h21_63,2,tuned,0.8041470599116188,0.8041470599116188,0.9486321355456006,0.5362375018750266,0.8447987078815525
pu-rates_daily-2018-02-27-a1h21_63,2018-02-27,a1h21_63,2,reference_cli,2.056447057714858,2.056447057714858,1.037856564631962,4.0958461422450485,1.5438246636268138
pu-rates_daily-2018-02-27-a1h63,2018-02-27,a1h63,1,baseline,1.0355773816414238,1.0355773816414238,0.9707192359520026,0.0,1.1977227458649768
pu-rates_daily-2018-02-27-a1h63,2018-02-27,a1h63,1,tuned,0.9541798161374893,0.9541798161374893,1.0266462738866853,0.0,0.773013671764499
pu-rates_daily-2018-02-27-a1h63,2018-02-27,a1h63,1,reference_cli,1.1645779784730081,1.1645779784730081,1.0648714873950527,0.0,1.4138442061678966
pu-rates_daily-2018-02-27-a4h21,2018-02-27,a4h21,4,baseline,1.2637295431018223,1.2637295431018223,0.8701610802170818,1.861601601090162,1.3508426133311635
pu-rates_daily-2018-02-27-a4h21,2018-02-27,a4h21,4,tuned,1.0330605698999393,1.0330605698999393,0.9919573892833767,1.2152862025333688,0.862480072491202
pu-rates_daily-2018-02-27-a4h21,2018-02-27,a4h21,4,reference_cli,1.396778492053385,1.396778492053385,1.003107126918555,1.8844196234091921,1.6494952078567495
pu-rates_daily-2018-02-27-a4h63_126,2018-02-27,a4h63_126,8,baseline,1.9224001558244863,1.9224001558244863,1.2067930686965926,3.484805350706285,1.3678100813215226
pu-rates_daily-2018-02-27-a4h63_126,2018-02-27,a4h63_126,8,tuned,1.0030267040212157,1.0030267040212157,0.9652380922172161,1.1278626841785293,0.9102442632952439
pu-rates_daily-2018-02-27-a4h63_126,2018-02-27,a4h63_126,8,reference_cli,2.8609911141109827,2.8609911141109827,1.3899836974632773,6.063227276519466,1.7351554121175221
pu-g10_fx_daily-2018-03-02-a1h21,2018-03-02,a1h21,1,baseline,0.991722719948368,0.991722719948368,0.7765723377180959,0.0,1.5295986755240485
pu-g10_fx_daily-2018-03-02-a1h21,2018-03-02,a1h21,1,tuned,0.9683276292295905,0.9683276292295905,0.9863140209226353,0.0,0.9233616499969782
pu-g10_fx_daily-2018-03-02-a1h21,2018-03-02,a1h21,1,reference_cli,1.1557793024489817,1.1557793024489817,0.8864242879417181,0.0,1.8291668387171403
pu-g10_fx_daily-2018-03-02-a1h21_63,2018-03-02,a1h21_63,2,baseline,0.4569568387697176,0.4569568387697176,0.6581904477946585,0.0011816905496513752,0.6375355385374647
pu-g10_fx_daily-2018-03-02-a1h21_63,2018-03-02,a1h21_63,2,tuned,1.1433858231903538,1.1433858231903538,0.8492428891966405,1.9208494277245314,0.7125477513733703
pu-g10_fx_daily-2018-03-02-a1h21_63,2018-03-02,a1h21_63,2,reference_cli,1.81254516678371,1.81254516678371,0.6220626366626463,4.465326903193899,0.8095788874710854
pu-g10_fx_daily-2018-03-02-a1h63,2018-03-02,a1h63,1,baseline,0.8252966972657151,0.8252966972657151,0.7180832598264497,0.0,1.0933302908638782
pu-g10_fx_daily-2018-03-02-a1h63,2018-03-02,a1h63,1,tuned,1.2832074846277408,1.2832074846277408,1.0638812974083094,0.0,1.8315229526763188
pu-g10_fx_daily-2018-03-02-a1h63,2018-03-02,a1h63,1,reference_cli,0.8852679092010632,0.8852679092010632,0.7122228919108484,0.0,1.3178804524266001
pu-g10_fx_daily-2018-03-02-a4h21,2018-03-02,a4h21,4,baseline,0.7800037070739376,0.7800037070739376,0.7521765283471343,0.5420444915574922,1.2065104771656134
pu-g10_fx_daily-2018-03-02-a4h21,2018-03-02,a4h21,4,tuned,0.9309209470659927,0.9309209470659927,0.9660705478529995,0.8898265589612633,0.9046885272555699
pu-g10_fx_daily-2018-03-02-a4h21,2018-03-02,a4h21,4,reference_cli,0.8950940194641447,0.8950940194641447,0.891841628714236,0.5458705236824501,1.4270602400114578
pu-g10_fx_daily-2018-03-02-a4h63_126,2018-03-02,a4h63_126,8,baseline,0.45915715272782076,0.45915715272782076,0.46573336343416816,0.4891053630461708,0.39779431048442726
pu-g10_fx_daily-2018-03-02-a4h63_126,2018-03-02,a4h63_126,8,tuned,0.8382353750906125,0.8382353750906125,0.8760194520927052,0.7847860468281231,0.8239491749791151
pu-g10_fx_daily-2018-03-02-a4h63_126,2018-03-02,a4h63_126,8,reference_cli,0.5750376005926052,0.5750376005926052,0.44516627408731957,0.848201507010175,0.4899700572294643
pu-factors_daily-2018-03-22-a1h21,2018-03-22,a1h21,1,baseline,0.6554255174639586,0.6554255174639586,0.6104827544537852,0.0,0.767782424989392
pu-factors_daily-2018-03-22-a1h21,2018-03-22,a1h21,1,tuned,0.4319113180555278,0.4319113180555278,0.4269117453384066,0.0,0.4444102498483308
pu-factors_daily-2018-03-22-a1h21,2018-03-22,a1h21,1,reference_cli,1.1107298839875,1.1107298839875,1.0852600647549595,0.0,1.174404432068851
pu-factors_daily-2018-03-22-a1h21_63,2018-03-22,a1h21_63,2,baseline,0.6350726562754238,0.6350726562754238,0.6727675260686297,0.49936819917850356,0.7443921674377895
pu-factors_daily-2018-03-22-a1h21_63,2018-03-22,a1h21_63,2,tuned,0.3824285085803865,0.3824285085803865,0.5176017217654824,0.1296605355032472,0.42364743523335574
pu-factors_daily-2018-03-22-a1h21_63,2018-03-22,a1h21_63,2,reference_cli,1.5942259328608197,1.5942259328608197,1.2321602537584027,2.4336390965157766,1.2402703851344268
pu-factors_daily-2018-03-22-a1h63,2018-03-22,a1h63,1,baseline,0.7522449192237638,0.7522449192237638,0.7296719571441107,0.0,0.8086773244228963
pu-factors_daily-2018-03-22-a1h63,2018-03-22,a1h63,1,tuned,0.5355723538269895,0.5355723538269895,0.550580194483787,0.0,0.49805275218499573
pu-factors_daily-2018-03-22-a1h63,2018-03-22,a1h63,1,reference_cli,1.2340188430807368,1.2340188430807368,1.2234166509061646,0.0,1.2605243235171675
pu-factors_daily-2018-03-22-a4h21,2018-03-22,a4h21,4,baseline,1.0423952188642136,1.0423952188642136,0.9632698664927816,1.1014316781338667,1.1516539108883135
pu-factors_daily-2018-03-22-a4h21,2018-03-22,a4h21,4,tuned,0.7066200021552165,0.7066200021552165,0.8820413065117806,0.5641086296859613,0.4818337999676892
pu-factors_daily-2018-03-22-a4h21,2018-03-22,a4h21,4,reference_cli,1.9552249225967857,1.9552249225967857,1.7086165181398727,2.430077091558849,1.8594676802959726
pu-factors_daily-2018-03-22-a4h63_126,2018-03-22,a4h63_126,8,baseline,0.9343106747112814,0.9343106747112814,0.8519884378687448,0.9570890760472454,1.1059486648136767
pu-factors_daily-2018-03-22-a4h63_126,2018-03-22,a4h63_126,8,tuned,0.48320763608408956,0.48320763608408956,0.5722235118298832,0.30975399568896195,0.5208484073122972
pu-factors_daily-2018-03-22-a4h63_126,2018-03-22,a4h63_126,8,reference_cli,1.964618789532763,1.964618789532763,1.718647271784309,2.4345663468590675,1.8746262479144415
pu-rates_daily-2018-03-28-a1h21,2018-03-28,a1h21,1,baseline,1.4433918568305688,1.4433918568305688,1.4292005522693536,0.0,1.4788701182336068
pu-rates_daily-2018-03-28-a1h21,2018-03-28,a1h21,1,tuned,1.0212934063215178,1.0212934063215178,1.0767135529307754,0.0,0.8827430397983732
pu-rates_daily-2018-03-28-a1h21,2018-03-28,a1h21,1,reference_cli,1.4657095087778225,1.4657095087778225,1.355151270156705,0.0,1.7421051053306158
pu-rates_daily-2018-03-28-a1h21_63,2018-03-28,a1h21_63,2,baseline,1.835368674727699,1.835368674727699,1.4280854417558244,2.7591082561719755,1.4679673849909707
pu-rates_daily-2018-03-28-a1h21_63,2018-03-28,a1h21_63,2,tuned,0.9462407411140192,0.9462407411140192,1.0450439081744072,0.7764066734296422,0.9539839249896147
pu-rates_daily-2018-03-28-a1h21_63,2018-03-28,a1h21_63,2,reference_cli,4.0,4.793551510961432,1.6426697134435193,11.951630002483995,1.9336382674723689
pu-rates_daily-2018-03-28-a1h63,2018-03-28,a1h63,1,baseline,1.6516816417498248,1.6516816417498248,1.7777093402179112,0.0,1.3366123955796092
pu-rates_daily-2018-03-28-a1h63,2018-03-28,a1h63,1,tuned,0.9310117078228949,0.9310117078228949,0.9465693074144659,0.0,0.8921177088439673
pu-rates_daily-2018-03-28-a1h63,2018-03-28,a1h63,1,reference_cli,2.015433524733745,2.015433524733745,2.1460991355272756,0.0,1.6887694977499192
pu-rates_daily-2018-03-28-a4h21,2018-03-28,a4h21,4,baseline,1.9752388166840147,1.9752388166840147,1.3439372889024157,3.404073654100898,1.4102403800126868
pu-rates_daily-2018-03-28-a4h21,2018-03-28,a4h21,4,tuned,1.215432495510877,1.215432495510877,1.1147909644205665,1.5463573138265843,0.9706490957630931
pu-rates_daily-2018-03-28-a4h21,2018-03-28,a4h21,4,reference_cli,1.698546874870124,1.698546874870124,1.2876177790200154,2.353275059921925,1.743777336917694
pu-rates_daily-2018-03-28-a4h63_126,2018-03-28,a4h63_126,8,baseline,2.0926990187891805,2.0926990187891805,1.801790462045862,3.072548391615484,1.3501963514080217
pu-rates_daily-2018-03-28-a4h63_126,2018-03-28,a4h63_126,8,tuned,1.0306694576936328,1.0306694576936328,0.9925088251949807,1.1799724972144143,0.9021164796590901
pu-rates_daily-2018-03-28-a4h63_126,2018-03-28,a4h63_126,8,reference_cli,2.74349245422124,2.74349245422124,1.8219155155357483,4.968692781467285,1.7096343100659015
pu-g10_fx_daily-2018-04-02-a1h21,2018-04-02,a1h21,1,baseline,0.7644838581445248,0.7644838581445248,0.6244805164248761,0.0,1.114492212443646
pu-g10_fx_daily-2018-04-02-a1h21,2018-04-02,a1h21,1,tuned,0.9755977141993044,0.9755977141993044,0.861651348728335,0.0,1.2604636278767278
pu-g10_fx_daily-2018-04-02-a1h21,2018-04-02,a1h21,1,reference_cli,0.8429047947567878,0.8429047947567878,0.6521891354349418,0.0,1.3196939430614023
pu-g10_fx_daily-2018-04-02-a1h21_63,2018-04-02,a1h21_63,2,baseline,0.5281222536114977,0.5281222536114977,0.5599383731147606,0.601700522899264,0.33821455092169117
pu-g10_fx_daily-2018-04-02-a1h21_63,2018-04-02,a1h21_63,2,tuned,1.0863993746238407,1.0863993746238407,0.8855169613853866,1.6575709981190825,0.7318479724771134
pu-g10_fx_daily-2018-04-02-a1h21_63,2018-04-02,a1h21_63,2,reference_cli,1.9023981960344702,1.9023981960344702,0.5487279399870255,5.152094885683613,0.4120288016793682
pu-g10_fx_daily-2018-04-02-a1h63,2018-04-02,a1h63,1,baseline,0.4724652789013637,0.4724652789013637,0.5446054250339563,0.0,0.2921149135698823
pu-g10_fx_daily-2018-04-02-a1h63,2018-04-02,a1h63,1,tuned,0.8465992449815011,0.8465992449815011,0.8918050654282488,0.0,0.7335846938646315
pu-g10_fx_daily-2018-04-02-a1h63,2018-04-02,a1h63,1,reference_cli,0.485029800161713,0.485029800161713,0.5409708480407817,0.0,0.34517718046404133
pu-g10_fx_daily-2018-04-02-a4h21,2018-04-02,a4h21,4,baseline,0.8350918826581791,0.8350918826581791,0.7792812764245552,0.8473914436529705,0.9561690567500517
pu-g10_fx_daily-2018-04-02-a4h21,2018-04-02,a4h21,4,tuned,1.0849019463375533,1.0849019463375533,1.0085500244790642,0.9772051696808428,1.4373269159688418
pu-g10_fx_daily-2018-04-02-a4h21,2018-04-02,a4h21,4,reference_cli,0.86240188710676,0.86240188710676,0.7588376266692968,0.8450095370538804,1.1474010632797378
pu-g10_fx_daily-2018-04-02-a4h63_126,2018-04-02,a4h63_126,8,baseline,0.5235428243826801,0.5235428243826801,0.5390439996131293,0.5365466186361488,0.4652841949263539
pu-g10_fx_daily-2018-04-02-a4h63_126,2018-04-02,a4h63_126,8,tuned,0.8998722589721788,0.8998722589721788,0.9271567968347438,0.8785486564669964,0.8636463180735398
pu-g10_fx_daily-2018-04-02-a4h63_126,2018-04-02,a4h63_126,8,reference_cli,0.6704440421680135,0.6704440421680135,0.5165058597150819,1.0040310949855267,0.5549089190740722
pu-factors_daily-2018-04-23-a1h21,2018-04-23,a1h21,1,baseline,1.0802992344804676,1.0802992344804676,0.9635318731449317,0.0,1.372217637819307
pu-factors_daily-2018-04-23-a1h21,2018-04-23,a1h21,1,tuned,0.3470896123792275,0.3470896123792275,0.26551729286707315,0.0,0.5510204111596132
pu-factors_daily-2018-04-23-a1h21,2018-04-23,a1h21,1,reference_cli,2.226174662118215,2.226174662118215,2.206667990810979,0.0,2.2749413403863046
pu-factors_daily-2018-04-23-a1h21_63,2018-04-23,a1h21_63,2,baseline,1.037429334702672,1.037429334702672,0.9548077241471592,1.0447280859944008,1.2330352341538608
pu-factors_daily-2018-04-23-a1h21_63,2018-04-23,a1h21_63,2,tuned,0.2585287433121637,0.2585287433121637,0.25936926467412125,0.11768466451757591,0.46769355809915153
pu-factors_daily-2018-04-23-a1h21_63,2018-04-23,a1h21_63,2,reference_cli,3.160185548199289,3.160185548199289,2.28922016408342,5.158720035409914,2.339797277673024
pu-factors_daily-2018-04-23-a1h63,2018-04-23,a1h63,1,baseline,1.165616003119741,1.165616003119741,1.0892101876866709,0.0,1.3566305417024154
pu-factors_daily-2018-04-23-a1h63,2018-04-23,a1h63,1,tuned,0.3778930169465341,0.3778930169465341,0.31133331086850125,0.0,0.5442922821416162
pu-factors_daily-2018-04-23-a1h63,2018-04-23,a1h63,1,reference_cli,2.436646895686901,2.436646895686901,2.4624837591529296,0.0,2.37205473702183
pu-factors_daily-2018-04-23-a4h21,2018-04-23,a4h21,4,baseline,0.8868622472980805,0.8868622472980805,0.8229286585756259,0.8879232984194744,1.0451046424221258
pu-factors_daily-2018-04-23-a4h21,2018-04-23,a4h21,4,tuned,0.2892606209470196,0.2892606209470196,0.3151574880962048,0.1173019528747058,0.48245645518252717
pu-factors_daily-2018-04-23-a4h21,2018-04-23,a4h21,4,reference_cli,1.9265435021008586,1.9265435021008586,1.6922905385089841,2.4619190748177973,1.7091125520051367
pu-factors_daily-2018-04-23-a4h63_126,2018-04-23,a4h63_126,8,baseline,0.8288541697604761,0.8288541697604761,0.7801821619598516,0.8064234847678682,0.9841802167509495
pu-factors_daily-2018-04-23-a4h63_126,2018-04-23,a4h63_126,8,tuned,0.28818590131257127,0.28818590131257127,0.28117984834126786,0.17059227164821372,0.4820914782373661
