unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-factors_daily-2018-02-21-a1h21,2018-02-21,a1h21,1,tuned,0.5268160332963197,0.5268160332963197,0.548283661055772,0.0,0.4731469638976887
pu-factors_daily-2018-02-21-a1h21_63,2018-02-21,a1h21_63,2,tuned,0.3550148878353153,0.3550148878353153,0.43455674021205554,0.13306508692737926,0.48908495825536885
pu-factors_daily-2018-02-21-a1h63,2018-02-21,a1h63,1,tuned,0.37773893850232715,0.37773893850232715,0.33426294519192257,0.0,0.4864289217783385
pu-factors_daily-2018-02-21-a4h21,2018-02-21,a4h21,4,tuned,0.6155972000679357,0.6155972000679357,0.8503489754552067,0.29797506607130525,0.5051509625947038
pu-factors_daily-2018-02-21-a4h63_126,2018-02-21,a4h63_126,8,tuned,0.3301048420437462,0.3301048420437462,0.3322100029035084,0.21725080068609268,0.494123001930821
pu-rates_daily-2018-02-27-a1h21,2018-02-27,a1h21,1,tuned,0.9374379562089707,0.9374379562089707,0.9792240987338103,0.0,0.8329725998968718
pu-rates_daily-2018-02-27-a1h21_63,2018-02-27,a1h21_63,2,tuned,0.8041470599116188,0.8041470599116188,0.9486321355456006,0.5362375018750266,0.8447987078815525
pu-rates_daily-2018-02-27-a1h63,2018-02-27,a1h63,1,tuned,0.9541798161374893,0.9541798161374893,1.0266462738866853,0.0,0.773013671764499
pu-rates_daily-2018-02-27-a4h21,2018-02-27,a4h21,4,tuned,1.0330605698999393,1.0330605698999393,0.9919573892833767,1.2152862025333688,0.862480072491202
pu-rates_daily-2018-02-27-a4h63_126,2018-02-27,a4h63_126,8,tuned,1.0030267040212157,1.0030267040212157,0.9652380922172161,1.1278626841785293,0.9102442632952439
pu-g10_fx_daily-2018-03-02-a1h21,2018-03-02,a1h21,1,tuned,0.9683276292295905,0.9683276292295905,0.9863140209226353,0.0,0.9233616499969782
pu-g10_fx_daily-2018-03-02-a1h21_63,2018-03-02,a1h21_63,2,tuned,1.1433858231903538,1.1433858231903538,0.8492428891966405,1.9208494277245314,0.7125477513733703
pu-g10_fx_daily-2018-03-02-a1h63,2018-03-02,a1h63,1,tuned,1.2832074846277408,1.2832074846277408,1.0638812974083094,0.0,1.8315229526763188
pu-g10_fx_daily-2018-03-02-a4h21,2018-03-02,a4h21,4,tuned,0.9309209470659927,0.9309209470659927,0.9660705478529995,0.8898265589612633,0.9046885272555699
pu-g10_fx_daily-2018-03-02-a4h63_126,2018-03-02,a4h63_126,8,tuned,0.8382353750906125,0.8382353750906125,0.8760194520927052,0.7847860468281231,0.8239491749791151
pu-factors_daily-2018-03-22-a1h21,2018-03-22,a1h21,1,tuned,0.4319113180555278,0.4319113180555278,0.4269117453384066,0.0,0.4444102498483308
pu-factors_daily-2018-03-22-a1h21_63,2018-03-22,a1h21_63,2,tuned,0.3824285085803865,0.3824285085803865,0.5176017217654824,0.1296605355032472,0.42364743523335574
pu-factors_daily-2018-03-22-a1h63,2018-03-22,a1h63,1,tuned,0.5355723538269895,0.5355723538269895,0.550580194483787,0.0,0.49805275218499573
pu-factors_daily-2018-03-22-a4h21,2018-03-22,a4h21,4,tuned,0.7066200021552165,0.7066200021552165,0.8820413065117806,0.5641086296859613,0.4818337999676892
pu-factors_daily-2018-03-22-a4h63_126,2018-03-22,a4h63_126,8,tuned,0.48320763608408956,0.48320763608408956,0.5722235118298832,0.30975399568896195,0.5208484073122972
pu-rates_daily-2018-03-28-a1h21,2018-03-28,a1h21,1,tuned,1.0212934063215178,1.0212934063215178,1.0767135529307754,0.0,0.8827430397983732
pu-rates_daily-2018-03-28-a1h21_63,2018-03-28,a1h21_63,2,tuned,0.9462407411140192,0.9462407411140192,1.0450439081744072,0.7764066734296422,0.9539839249896147
pu-rates_daily-2018-03-28-a1h63,2018-03-28,a1h63,1,tuned,0.9310117078228949,0.9310117078228949,0.9465693074144659,0.0,0.8921177088439673
pu-rates_daily-2018-03-28-a4h21,2018-03-28,a4h21,4,tuned,1.215432495510877,1.215432495510877,1.1147909644205665,1.5463573138265843,0.9706490957630931
pu-rates_daily-2018-03-28-a4h63_126,2018-03-28,a4h63_126,8,tuned,1.0306694576936328,1.0306694576936328,0.9925088251949807,1.1799724972144143,0.9021164796590901
pu-g10_fx_daily-2018-04-02-a1h21,2018-04-02,a1h21,1,tuned,0.9755977141993044,0.9755977141993044,0.861651348728335,0.0,1.2604636278767278
pu-g10_fx_daily-2018-04-02-a1h21_63,2018-04-02,a1h21_63,2,tuned,1.0863993746238407,1.0863993746238407,0.8855169613853866,1.6575709981190825,0.7318479724771134
pu-g10_fx_daily-2018-04-02-a1h63,2018-04-02,a1h63,1,tuned,0.8465992449815011,0.8465992449815011,0.8918050654282488,0.0,0.7335846938646315
pu-g10_fx_daily-2018-04-02-a4h21,2018-04-02,a4h21,4,tuned,1.0849019463375533,1.0849019463375533,1.0085500244790642,0.9772051696808428,1.4373269159688418
pu-g10_fx_daily-2018-04-02-a4h63_126,2018-04-02,a4h63_126,8,tuned,0.8998722589721788,0.8998722589721788,0.9271567968347438,0.8785486564669964,0.8636463180735398
pu-factors_daily-2018-04-23-a1h21,2018-04-23,a1h21,1,tuned,0.3470896123792275,0.3470896123792275,0.26551729286707315,0.0,0.5510204111596132
pu-factors_daily-2018-04-23-a1h21_63,2018-04-23,a1h21_63,2,tuned,0.2585287433121637,0.2585287433121637,0.25936926467412125,0.11768466451757591,0.46769355809915153
pu-factors_daily-2018-04-23-a1h63,2018-04-23,a1h63,1,tuned,0.3778930169465341,0.3778930169465341,0.31133331086850125,0.0,0.5442922821416162
pu-factors_daily-2018-04-23-a4h21,2018-04-23,a4h21,4,tuned,0.2892606209470196,0.2892606209470196,0.3151574880962048,0.1173019528747058,0.48245645518252717
pu-factors_daily-2018-04-23-a4h63_126,2018-04-23,a4h63_126,8,tuned,0.28818590131257127,0.28818590131257127,0.28117984834126786,0.17059227164821372,0.4820914782373661
pu-rates_daily-2018-04-27-a1h21,2018-04-27,a1h21,1,tuned,1.0861704552177827,1.0861704552177827,0.9697685431897879,0.0,1.3771752352877689
pu-rates_daily-2018-04-27-a1h21_63,2018-04-27,a1h21_63,2,tuned,1.0107296239004067,1.0107296239004067,0.9043942881797032,1.137887605180267,1.0858309912823751
pu-rates_daily-2018-04-27-a1h63,2018-04-27,a1h63,1,tuned,0.8546098108423892,0.8546098108423892,0.8239498052068254,0.0,0.9312598249312984
pu-rates_daily-2018-04-27-a4h21,2018-04-27,a4h21,4,tuned,0.8628501493736696,0.8628501493736696,0.9420143444391161,0.7292697400083409,0.865310275758046
pu-rates_daily-2018-04-27-a4h63_126,2018-04-27,a4h63_126,8,tuned,0.8685364721361428,0.8685364721361428,0.8490598287329679,0.8652511632377363,0.9221560439916895
pu-g10_fx_daily-2018-05-01-a1h21,2018-05-01,a1h21,1,tuned,0.9516770524613642,0.9516770524613642,0.8964408854369604,0.0,1.0897674700223738
pu-g10_fx_daily-2018-05-01-a1h21_63,2018-05-01,a1h21_63,2,tuned,0.9400639065760308,0.9400639065760308,0.8777348257803822,0.8993917870850717,1.1568947878015914
pu-g10_fx_daily-2018-05-01-a1h63,2018-05-01,a1h63,1,tuned,0.9035559324300774,0.9035559324300774,0.8876782014132258,0.0,0.9432502599722062
pu-g10_fx_daily-2018-05-01-a4h21,2018-05-01,a4h21,4,tuned,1.0750353668267154,1.0750353668267154,0.9686471933403328,0.9219336140540907,1.5706584297016093
pu-g10_fx_daily-2018-05-01-a4h63_126,2018-05-01,a4h63_126,8,tuned,0.7977110621965318,0.7977110621965318,0.8707792410766417,0.8270454537856883,0.5710390276125222
pu-factors_daily-2018-05-22-a1h21,2018-05-22,a1h21,1,tuned,0.43760984742441983,0.43760984742441983,0.3929442263359204,0.0,0.5492739001456683
pu-factors_daily-2018-05-22-a1h21_63,2018-05-22,a1h21_63,2,tuned,0.3545450203642667,0.3545450203642667,0.37578836171654817,0.22934759457421086,0.48923280566864685
pu-factors_daily-2018-05-22-a1h63,2018-05-22,a1h63,1,tuned,0.4203667747301648,0.4203667747301648,0.4053339461861745,0.0,0.45794884609014036
pu-factors_daily-2018-05-22-a4h21,2018-05-22,a4h21,4,tuned,0.27045882094234536,0.27045882094234536,0.2798515673444482,0.10564780679421829,0.49419347615927883
pu-factors_daily-2018-05-22-a4h63_126,2018-05-22,a4h63_126,8,tuned,0.33857744038602755,0.33857744038602755,0.360624800054298,0.17574536232571045,0.5277071583058269
pu-rates_daily-2018-05-29-a1h21,2018-05-29,a1h21,1,tuned,1.0354466037540901,1.0354466037540901,1.0215044603365457,0.0,1.070301962297951
pu-rates_daily-2018-05-29-a1h21_63,2018-05-29,a1h21_63,2,tuned,1.0131851062320816,1.0131851062320816,1.0220871240906817,0.9702361861888814,1.0553534416503814
pu-rates_daily-2018-05-29-a1h63,2018-05-29,a1h63,1,tuned,1.038702620747617,1.038702620747617,1.0503132424309671,0.0,1.0096760665392421
pu-rates_daily-2018-05-29-a4h21,2018-05-29,a4h21,4,tuned,1.115298014792049,1.115298014792049,1.0577390624278389,1.2732360695581622,1.022288313553404
pu-rates_daily-2018-05-29-a4h63_126,2018-05-29,a4h63_126,8,tuned,1.0840967477606211,1.0840967477606211,1.062874432312492,1.151282444762997,1.0363739908773801
pu-g10_fx_daily-2018-05-31-a1h21,2018-05-31,a1h21,1,tuned,1.1226408650917628,1.1226408650917628,1.086049409152992,0.0,1.2141195049386893
pu-g10_fx_daily-2018-05-31-a1h21_63,2018-05-31,a1h21_63,2,tuned,1.0092551680724107,1.0092551680724107,0.9241473979956328,1.1387672136231493,1.0277565249382479
pu-g10_fx_daily-2018-05-31-a1h63,2018-05-31,a1h63,1,tuned,0.9878217551568298,0.9878217551568298,0.9683184259212732,0.0,1.0365800782457215
pu-g10_fx_daily-2018-05-31-a4h21,2018-05-31,a4h21,4,tuned,1.0346482470743306,1.0346482470743306,1.045525533841781,1.0151282659070515,1.0367350019066228
pu-g10_fx_daily-2018-05-31-a4h63_126,2018-05-31,a4h63_126,8,tuned,0.9093052860392921,0.9093052860392921,0.8668679774601021,0.837322475182111,1.1233727737730381
pu-factors_daily-2018-06-21-a1h21,2018-06-21,a1h21,1,tuned,0.5437855022391702,0.5437855022391702,0.5420111967799034,0.0,0.5482212658873373
pu-factors_daily-2018-06-21-a1h21_63,2018-06-21,a1h21_63,2,tuned,0.4002006357350784,0.4002006357350784,0.5007576355312189,0.13885037187017,0.5408335320420897
pu-factors_daily-2018-06-21-a1h63,2018-06-21,a1h63,1,tuned,0.490976832135529,0.490976832135529,0.5063549211268753,0.0,0.4525316096571632
pu-factors_daily-2018-06-21-a4h21,2018-06-21,a4h21,4,tuned,0.4170276080494625,0.4170276080494625,0.45327019288717335,0.29083843552885325,0.5157049047360991
pu-factors_daily-2018-06-21-a4h63_126,2018-06-21,a4h63_126,8,tuned,0.3165653351933535,0.3165653351933535,0.358247933495224,0.15719977263924162,0.45140718326984525
pu-rates_daily-2018-06-27-a1h21,2018-06-27,a1h21,1,tuned,0.9654775465121846,0.9654775465121846,1.0417279212867234,0.0,0.7748516095758374
pu-rates_daily-2018-06-27-a1h21_63,2018-06-27,a1h21_63,2,tuned,0.7818978337439073,0.7818978337439073,0.9855657417670997,0.37683530655101977,0.8803218544752579
pu-rates_daily-2018-06-27-a1h63,2018-06-27,a1h63,1,tuned,0.9250307199657568,0.9250307199657568,0.9586366896371632,0.0,0.8410157957872405
pu-rates_daily-2018-06-27-a4h21,2018-06-27,a4h21,4,tuned,0.8232874965226294,0.8232874965226294,1.0036220470145618,0.54182033533787,0.7946518620699375
pu-rates_daily-2018-06-27-a4h63_126,2018-06-27,a4h63_126,8,tuned,0.9217076191727085,0.9217076191727085,0.9397815824854395,1.0220193683489103,0.726055087126578
pu-g10_fx_daily-2018-06-29-a1h21,2018-06-29,a1h21,1,tuned,1.0306413738121787,1.0306413738121787,1.0508930117272877,0.0,0.9800122790244059
pu-g10_fx_daily-2018-06-29-a1h21_63,2018-06-29,a1h21_63,2,tuned,1.4572923514456195,1.4572923514456195,0.877825266595883,2.712308422665007,1.023435956740879
pu-g10_fx_daily-2018-06-29-a1h63,2018-06-29,a1h63,1,tuned,0.9684919236065563,0.9684919236065563,0.9672416715477824,0.0,0.9716175537534907
pu-g10_fx_daily-2018-06-29-a4h21,2018-06-29,a4h21,4,tuned,0.9851898518228556,0.9851898518228556,1.101935985072302,0.7527321353226571,1.042011093449537
pu-g10_fx_daily-2018-06-29-a4h63_126,2018-06-29,a4h63_126,8,tuned,0.8781342411668382,0.8781342411668382,0.8751798359026611,0.7613226546378076,1.0607376341208274
pu-factors_daily-2018-07-23-a1h21,2018-07-23,a1h21,1,tuned,0.3539665141660234,0.3539665141660234,0.31672172694659106,0.0,0.4470784822146041
pu-factors_daily-2018-07-23-a1h21_63,2018-07-23,a1h21_63,2,tuned,0.29670008926010905,0.29670008926010905,0.3634104578570919,0.07221666544873517,0.4666493034847128
pu-factors_daily-2018-07-23-a1h63,2018-07-23,a1h63,1,tuned,0.44687131439642297,0.44687131439642297,0.4298549794424305,0.0,0.48941215178140396
pu-factors_daily-2018-07-23-a4h21,2018-07-23,a4h21,4,tuned,0.36795159818416306,0.36795159818416306,0.4012122022931632,0.2148603670249233,0.5144369346505226
pu-factors_daily-2018-07-23-a4h63_126,2018-07-23,a4h63_126,8,tuned,0.2955530649993377,0.2955530649993377,0.30549101330095113,0.16215085449712813,0.4708115099986185
pu-rates_daily-2018-07-27-a1h21,2018-07-27,a1h21,1,tuned,0.8873237356099473,0.8873237356099473,0.9100809479463909,0.0,0.8304307047688378
pu-rates_daily-2018-07-27-a1h21_63,2018-07-27,a1h21_63,2,tuned,0.7599121610452163,0.7599121610452163,0.9093514231572973,0.39910836719970433,0.9275196965332815
pu-rates_daily-2018-07-27-a1h63,2018-07-27,a1h63,1,tuned,0.8784292988485463,0.8784292988485463,0.8279476633800029,0.0,1.0046333875199043
pu-rates_daily-2018-07-27-a4h21,2018-07-27,a4h21,4,tuned,0.9558879206411206,0.9558879206411206,1.004863906490049,0.9335169144744274,0.8670044652688388
pu-rates_daily-2018-07-27-a4h63_126,2018-07-27,a4h63_126,8,tuned,0.8863206057395341,0.8863206057395341,0.9051866381047577,1.1246434416735198,0.4816712709254965
pu-g10_fx_daily-2018-07-31-a1h21,2018-07-31,a1h21,1,tuned,0.9012406584539754,0.9012406584539754,0.8622031215246093,0.0,0.9988345007773903
pu-g10_fx_daily-2018-07-31-a1h21_63,2018-07-31,a1h21_63,2,tuned,1.0828149450076672,1.0828149450076672,0.9447083195296614,1.2535894783812813,1.1719197086422608
pu-g10_fx_daily-2018-07-31-a1h63,2018-07-31,a1h63,1,tuned,0.9766924442813616,0.9766924442813616,0.8717920538138516,0.0,1.238943420450136
pu-g10_fx_daily-2018-07-31-a4h21,2018-07-31,a4h21,4,tuned,0.965507499071595,0.965507499071595,0.9897416555931322,0.8928864770655628,1.0138536407768006
pu-g10_fx_daily-2018-07-31-a4h63_126,2018-07-31,a4h63_126,8,tuned,0.970050905217994,0.970050905217994,0.9210418141359513,0.9938909021528697,1.0568136375207873
pu-factors_daily-2018-08-21-a1h21,2018-08-21,a1h21,1,tuned,0.33577331494830287,0.33577331494830287,0.2810077257568609,0.0,0.47268728792690773
pu-factors_daily-2018-08-21-a1h21_63,2018-08-21,a1h21_63,2,tuned,0.3136228106454348,0.3136228106454348,0.2893110070432211,0.2698534304199637,0.4400563899891757
pu-factors_daily-2018-08-21-a1h63,2018-08-21,a1h63,1,tuned,0.32173274221716597,0.32173274221716597,0.28739808948263934,0.0,0.4075693740534825
pu-factors_daily-2018-08-21-a4h21,2018-08-21,a4h21,4,tuned,0.33433884746514564,0.33433884746514564,0.35780962860707877,0.18131686984426007,0.5051948610416411
pu-factors_daily-2018-08-21-a4h63_126,2018-08-21,a4h63_126,8,tuned,0.34864705050378497,0.34864705050378497,0.4346112458220982,0.13041269071913472,0.46108810188497723
pu-rates_daily-2018-08-27-a1h21,2018-08-27,a1h21,1,tuned,1.0590158178629456,1.0590158178629456,1.1694447676257689,0.0,0.7829434434558872
pu-rates_daily-2018-08-27-a1h21_63,2018-08-27,a1h21_63,2,tuned,4.0,11.185278689291039,1.1263426022813927,34.87700730620999,0.7950259814367319
pu-rates_daily-2018-08-27-a1h63,2018-08-27,a1h63,1,tuned,1.0706995558106034,1.0706995558106034,1.1792599075226229,0.0,0.7992986765305548
pu-rates_daily-2018-08-27-a4h21,2018-08-27,a4h21,4,tuned,0.9056292572893282,0.9056292572893282,1.0493233155686952,0.7132184926889883,0.8350102584914205
pu-rates_daily-2018-08-27-a4h63_126,2018-08-27,a4h63_126,8,tuned,0.9138866326574433,0.9138866326574433,0.9120121583785591,1.0622282073129758,0.6960604563713552
pu-g10_fx_daily-2018-08-29-a1h21,2018-08-29,a1h21,1,tuned,1.115567229134124,1.115567229134124,1.1224247402049818,0.0,1.0984234514569793
pu-g10_fx_daily-2018-08-29-a1h21_63,2018-08-29,a1h21_63,2,tuned,0.8814630636915111,0.8814630636915111,0.9309486445059831,0.6802583118945533,1.0595562393507674
pu-g10_fx_daily-2018-08-29-a1h63,2018-08-29,a1h63,1,tuned,1.0767434012724433,1.0767434012724433,1.080086103080684,0.0,1.0683866467518413
pu-g10_fx_daily-2018-08-29-a4h21,2018-08-29,a4h21,4,tuned,0.9820546668056778,0.9820546668056778,0.9986204875554664,0.8689756541860691,1.1102586338606188
pu-g10_fx_daily-2018-08-29-a4h63_126,2018-08-29,a4h63_126,8,tuned,0.9910832534280646,0.9910832534280646,0.889324900453094,1.0540809218601004,1.150982633217437
pu-factors_daily-2018-09-20-a1h21,2018-09-20,a1h21,1,tuned,0.8666705258864621,0.8666705258864621,1.0309870661910026,0.0,0.45587917512511067
pu-factors_daily-2018-09-20-a1h21_63,2018-09-20,a1h21_63,2,tuned,0.4338450909834195,0.4338450909834195,0.6677623053351807,0.001407504832010685,0.49770843433112977
pu-factors_daily-2018-09-20-a1h63,2018-09-20,a1h63,1,tuned,0.3868727591271266,0.3868727591271266,0.3695489309678705,0.0,0.4301823295252667
pu-factors_daily-2018-09-20-a4h21,2018-09-20,a4h21,4,tuned,0.3780386340265789,0.3780386340265789,0.5001671726713699,0.12570591290392608,0.45121636909858054
pu-factors_daily-2018-09-20-a4h63_126,2018-09-20,a4h63_126,8,tuned,0.37069621430755934,0.37069621430755934,0.4331781690742969,0.1809498220376322,0.499110915795606
pu-rates_daily-2018-09-26-a1h21,2018-09-26,a1h21,1,tuned,0.8640079281537734,0.8640079281537734,0.87436668116161,0.0,0.8381110456341814
pu-rates_daily-2018-09-26-a1h21_63,2018-09-26,a1h21_63,2,tuned,0.9321613472802387,0.9321613472802387,0.9054519173871263,1.227723304981569,0.5555919854610243
pu-rates_daily-2018-09-26-a1h63,2018-09-26,a1h63,1,tuned,0.991305932596918,0.991305932596918,0.9782952391798769,0.0,1.0238326661395205
pu-rates_daily-2018-09-26-a4h21,2018-09-26,a4h21,4,tuned,0.9286190711050428,0.9286190711050428,0.9964347672882351,0.909656416984788,0.7875238118274444
pu-rates_daily-2018-09-26-a4h63_126,2018-09-26,a4h63_126,8,tuned,0.8664921332023213,0.8664921332023213,0.903861660244562,1.0368415280687666,0.5175442232970519
pu-g10_fx_daily-2018-09-28-a1h21,2018-09-28,a1h21,1,tuned,0.9827844391393095,0.9827844391393095,1.0035410828220432,0.0,0.9308928299324747
pu-g10_fx_daily-2018-09-28-a1h21_63,2018-09-28,a1h21_63,2,tuned,1.328188297654544,1.328188297654544,1.017808100474185,2.0682557625954114,0.9940375931941414
pu-g10_fx_daily-2018-09-28-a1h63,2018-09-28,a1h63,1,tuned,0.9956227348491955,0.9956227348491955,0.956965495246751,0.0,1.0922658338553064
pu-g10_fx_daily-2018-09-28-a4h21,2018-09-28,a4h21,4,tuned,1.0495091882491763,1.0495091882491763,1.0493878147752445,1.0644748882976338,1.0273640718613193
pu-g10_fx_daily-2018-09-28-a4h63_126,2018-09-28,a4h63_126,8,tuned,0.9896296765823533,0.9896296765823533,1.0234801840991965,0.9603548407764204,0.9489156614991445
pu-factors_daily-2018-10-19-a1h21,2018-10-19,a1h21,1,tuned,0.483546950256769,0.483546950256769,0.48327885927039993,0.0,0.4842171777226917
pu-factors_daily-2018-10-19-a1h21_63,2018-10-19,a1h21_63,2,tuned,0.30592803693376125,0.30592803693376125,0.37337412005412046,0.06894322148223783,0.49279005231014844
pu-factors_daily-2018-10-19-a1h63,2018-10-19,a1h63,1,tuned,0.37732225786261164,0.37732225786261164,0.311706856378811,0.0,0.5413607615721131
pu-factors_daily-2018-10-19-a4h21,2018-10-19,a4h21,4,tuned,0.6312337504653615,0.6312337504653615,0.6360776559666713,0.6999964854159971,0.5159798842861333
pu-factors_daily-2018-10-19-a4h63_126,2018-10-19,a4h63_126,8,tuned,0.4077541974086747,0.4077541974086747,0.43151327153301955,0.2680773524490927,0.5578717795371856
pu-rates_daily-2018-10-26-a1h21,2018-10-26,a1h21,1,tuned,0.9005501470248453,0.9005501470248453,0.9021936121391032,0.0,0.8964414842392004
pu-rates_daily-2018-10-26-a1h21_63,2018-10-26,a1h21_63,2,tuned,0.9803104477119889,0.9803104477119889,0.9077483477126783,1.2242233971085048,0.795846273615492
pu-rates_daily-2018-10-26-a1h63,2018-10-26,a1h63,1,tuned,1.0576816589172262,1.0576816589172262,1.0172482430442618,0.0,1.1587651985996372
pu-rates_daily-2018-10-26-a4h21,2018-10-26,a4h21,4,tuned,0.8973795580815933,0.8973795580815933,0.7869347031549072,1.109419300101784,0.8554320823680229
pu-rates_daily-2018-10-26-a4h63_126,2018-10-26,a4h63_126,8,tuned,0.860021485236685,0.860021485236685,0.9400478609846509,0.8791845960907206,0.6312108795857165
pu-g10_fx_daily-2018-10-30-a1h21,2018-10-30,a1h21,1,tuned,0.8413412331003848,0.8413412331003848,0.9296882690101298,0.0,0.6204736433260221
pu-g10_fx_daily-2018-10-30-a1h21_63,2018-10-30,a1h21_63,2,tuned,1.0711348380841819,1.0711348380841819,1.0248186590090995,1.2283440420130365,0.9511114798786058
pu-g10_fx_daily-2018-10-30-a1h63,2018-10-30,a1h63,1,tuned,0.9271084847293717,0.9271084847293717,0.9229202979080336,0.0,0.9375789517827166
pu-g10_fx_daily-2018-10-30-a4h21,2018-10-30,a4h21,4,tuned,0.9512782141806561,0.9512782141806561,0.9873469973234063,0.8482676669642301,1.0156220771484197
pu-g10_fx_daily-2018-10-30-a4h63_126,2018-10-30,a4h63_126,8,tuned,0.9541745762493697,0.9541745762493697,1.0027084009840426,0.8359987424238465,1.0101037651509723
pu-factors_daily-2018-11-19-a1h21,2018-11-19,a1h21,1,tuned,0.9323195554846634,0.9323195554846634,1.0993505697292927,0.0,0.51474201987309
pu-factors_daily-2018-11-19-a1h21_63,2018-11-19,a1h21_63,2,tuned,1.7885133296883207,1.7885133296883207,0.9903659351347087,3.9613852661720355,0.5245739113467793
pu-factors_daily-2018-11-19-a1h63,2018-11-19,a1h63,1,tuned,0.9769421105882847,0.9769421105882847,1.1699544992907311,0.0,0.49441113883216864
pu-factors_daily-2018-11-19-a4h21,2018-11-19,a4h21,4,tuned,0.5011585178318743,0.5011585178318743,0.6205049633621477,0.32938738633570314,0.4604491012504477
pu-factors_daily-2018-11-19-a4h63_126,2018-11-19,a4h63_126,8,tuned,0.5367938516672424,0.5367938516672424,0.7002836378891314,0.2864569140474728,0.5035747925421743
pu-rates_daily-2018-11-28-a1h21,2018-11-28,a1h21,1,tuned,1.3020225671619254,1.3020225671619254,1.0204739521382815,0.0,2.005894104721035
pu-rates_daily-2018-11-28-a1h21_63,2018-11-28,a1h21_63,2,tuned,0.9714067079242759,0.9714067079242759,1.0047337914849792,0.6711610984909137,1.3384574131725604
pu-rates_daily-2018-11-28-a1h63,2018-11-28,a1h63,1,tuned,0.930237407965157,0.930237407965157,0.911304625347927,0.0,0.9775693645082317
pu-rates_daily-2018-11-28-a4h21,2018-11-28,a4h21,4,tuned,1.033657211807535,1.033657211807535,1.0090403426182437,0.7653599912509524,1.4976452156156361
pu-rates_daily-2018-11-28-a4h63_126,2018-11-28,a4h63_126,8,tuned,0.9477653951149296,0.9477653951149296,0.9252089041475778,1.0632250307208797,0.830967169124384
